HD0002119,2023-01-24,9900000053,9900000223,Thanh toán tiền hàng xuất nhập khẩu 02119,107000000,10700000
HD0002120,2023-06-10,9900000053,9900000223,Thanh toán dịch vụ tư vấn kỹ thuật 02120,317000000,31700000
HD0002121,2023-11-11,9900000053,9900000223,Cung cấp phần mềm và dịch vụ công nghệ 02121,420000000,42000000
HD0002122,2023-12-17,9900000053,9900000223,Cung cấp dịch vụ vận chuyển hàng hóa 02122,679000000,67900000
HD0002123,2023-03-11,9900000156,9900000171,Thanh toán tiền hàng xuất nhập khẩu 02123,390000000,39000000
HD0002124,2023-04-24,9900000156,9900000171,Dịch vụ bảo trì bảo dưỡng thiết bị 02124,7298000000,729800000
HD0002125,2023-06-14,9900000156,9900000171,Cung cấp phần mềm và dịch vụ công nghệ 02125,279000000,27900000
HD0002126,2023-06-02,9900000156,9900000171,Thanh toán tiền hàng xuất nhập khẩu 02126,13392000000,1339200000
HD0002127,2023-06-14,9900000156,9900000171,Bán nguyên liệu sản xuất theo đơn hàng 02127,13261000000,1326100000
HD0002128,2023-09-26,9900000156,9900000171,Cung cấp dịch vụ logistics kho bãi 02128,174000000,17400000
HD0002129,2023-10-03,9900000156,9900000171,Cung cấp dịch vụ vận chuyển hàng hóa 02129,1254000000,100320000
HD0002130,2023-11-18,9900000156,9900000171,Cung cấp dịch vụ vận chuyển hàng hóa 02130,292000000,29200000
HD0002131,2023-11-19,9900000156,9900000171,Thanh toán dịch vụ tư vấn kỹ thuật 02131,14994000000,1499400000
HD0002132,2023-11-25,9900000156,9900000171,Cung cấp thiết bị máy móc văn phòng 02132,380000000,38000000
HD0002133,2023-01-17,9900000222,9900000236,Dịch vụ bảo trì bảo dưỡng thiết bị 02133,4042000000,404200000
HD0002134,2023-05-19,9900000222,9900000236,Mua vật tư xây dựng theo hợp đồng 02134,349000000,34900000
HD0002135,2023-06-01,9900000222,9900000236,Thanh toán dịch vụ tư vấn kỹ thuật 02135,248000000,24800000
HD0002136,2023-08-19,9900000222,9900000236,Cung cấp dịch vụ logistics kho bãi 02136,3175000000,317500000
HD0002137,2023-08-22,9900000222,9900000236,Bán nguyên liệu sản xuất theo đơn hàng 02137,450000000,45000000
HD0002138,2023-09-23,9900000222,9900000236,Xuất bán hàng hóa thương mại 02138,1750000000,175000000
HD0002139,2023-11-07,9900000222,9900000236,Thanh toán tiền hàng xuất nhập khẩu 02139,81000000,8100000
HD0002140,2023-01-08,9900000061,9900000187,Mua vật tư xây dựng theo hợp đồng 02140,8559000000,855900000
HD0002141,2023-01-05,9900000061,9900000187,Dịch vụ bảo trì bảo dưỡng thiết bị 02141,4101000000,410100000
HD0002142,2023-02-01,9900000061,9900000187,Thanh toán dịch vụ tư vấn kỹ thuật 02142,410000000,41000000
HD0002143,2023-02-13,9900000061,9900000187,Thanh toán dịch vụ tư vấn kỹ thuật 02143,254000000,25400000
HD0002144,2023-03-25,9900000061,9900000187,Xuất bán hàng hóa thương mại 02144,447000000,44700000
HD0002145,2023-05-17,9900000061,9900000187,Xuất bán hàng hóa thương mại 02145,16870000000,1687000000
HD0002146,2023-08-25,9900000061,9900000187,Bán nguyên liệu sản xuất theo đơn hàng 02146,280000000,28000000
HD0002147,2023-11-24,9900000061,9900000187,Cung cấp dịch vụ vận chuyển hàng hóa 02147,11801000000,1180100000
HD0002148,2023-12-26,9900000061,9900000187,Cung cấp dịch vụ vận chuyển hàng hóa 02148,274000000,27400000
HD0002149,2023-12-15,9900000061,9900000187,Dịch vụ bảo trì bảo dưỡng thiết bị 02149,224000000,22400000
HD0002150,2023-01-16,9900000178,9900000246,Bán nguyên liệu sản xuất theo đơn hàng 02150,170000000,17000000
HD0002151,2023-02-02,9900000178,9900000246,Mua vật tư xây dựng theo hợp đồng 02151,157000000,15700000
HD0002152,2023-03-05,9900000178,9900000246,Mua vật tư xây dựng theo hợp đồng 02152,101000000,10100000
HD0002153,2023-04-02,9900000178,9900000246,Cung cấp dịch vụ logistics kho bãi 02153,137000000,13700000
HD0002154,2023-05-10,9900000178,9900000246,Dịch vụ bảo trì bảo dưỡng thiết bị 02154,242000000,24200000
HD0002155,2023-08-06,9900000178,9900000246,Bán buôn hàng tiêu dùng theo hợp đồng 02155,295000000,23600000
HD0002156,2023-08-26,9900000178,9900000246,Cung cấp dịch vụ vận chuyển hàng hóa 02156,1987000000,198700000
HD0002157,2023-09-26,9900000178,9900000246,Dịch vụ bảo trì bảo dưỡng thiết bị 02157,284000000,28400000
HD0002158,2023-10-21,9900000178,9900000246,Bán nguyên liệu sản xuất theo đơn hàng 02158,460000000,46000000
HD0002159,2023-12-01,9900000178,9900000246,Xuất hàng hóa theo hợp đồng thương mại 02159,3216000000,321600000
HD0002160,2023-02-25,9900000021,9900000181,Cung cấp dịch vụ vận chuyển hàng hóa 02160,298000000,29800000
HD0002161,2023-05-01,9900000021,9900000181,Cung cấp dịch vụ vận chuyển hàng hóa 02161,144000000,14400000
HD0002162,2023-07-04,9900000021,9900000181,Cung cấp phần mềm và dịch vụ công nghệ 02162,12609000000,0
HD0002163,2023-09-15,9900000021,9900000181,Mua vật tư xây dựng theo hợp đồng 02163,338000000,33800000
HD0002164,2023-04-22,9900000085,9900000213,Thanh toán tiền hàng xuất nhập khẩu 02164,4414000000,441400000
HD0002165,2023-04-07,9900000085,9900000213,Xuất bán hàng hóa thương mại 02165,293000000,29300000
HD0002166,2023-06-08,9900000085,9900000213,Cung cấp thiết bị máy móc văn phòng 02166,1276000000,127600000
HD0002167,2023-07-20,9900000085,9900000213,Bán buôn hàng tiêu dùng theo hợp đồng 02167,145000000,14500000
HD0002168,2023-11-22,9900000085,9900000213,Cung cấp dịch vụ logistics kho bãi 02168,393000000,31440000
HD0002169,2023-12-19,9900000085,9900000213,Cung cấp thiết bị máy móc văn phòng 02169,325000000,0
HD0002170,2023-02-06,9900000014,9900000156,Thanh toán dịch vụ tư vấn kỹ thuật 02170,354000000,35400000
HD0002171,2023-04-06,9900000014,9900000156,Xuất hàng hóa theo hợp đồng thương mại 02171,35000000,3500000
HD0002172,2023-05-28,9900000014,9900000156,Thanh toán tiền hàng xuất nhập khẩu 02172,351000000,35100000
HD0002173,2023-08-13,9900000014,9900000156,Cung cấp thiết bị máy móc văn phòng 02173,139000000,13900000
HD0002174,2023-09-18,9900000014,9900000156,Cung cấp phần mềm và dịch vụ công nghệ 02174,411000000,41100000
HD0002175,2023-09-11,9900000014,9900000156,Bán nguyên liệu sản xuất theo đơn hàng 02175,486000000,48600000
HD0002176,2023-10-26,9900000014,9900000156,Cung cấp dịch vụ vận chuyển hàng hóa 02176,4996000000,499600000
HD0002177,2023-10-22,9900000014,9900000156,Bán nguyên liệu sản xuất theo đơn hàng 02177,4752000000,475200000
HD0002178,2023-11-14,9900000014,9900000156,Thanh toán dịch vụ tư vấn kỹ thuật 02178,4950000000,495000000
HD0002179,2023-11-15,9900000014,9900000156,Cung cấp thiết bị máy móc văn phòng 02179,1485000000,148500000
HD0002180,2023-01-28,9900000026,9900000105,Cung cấp phần mềm và dịch vụ công nghệ 02180,7991000000,799100000
HD0002181,2023-04-07,9900000026,9900000105,Mua vật tư xây dựng theo hợp đồng 02181,378000000,37800000
HD0002182,2023-06-07,9900000026,9900000105,Xuất bán hàng hóa thương mại 02182,3399000000,339900000
HD0002183,2023-11-19,9900000026,9900000105,Cung cấp phần mềm và dịch vụ công nghệ 02183,4801000000,480100000
HD0002184,2023-12-12,9900000026,9900000105,Cung cấp phần mềm và dịch vụ công nghệ 02184,385000000,30800000
HD0002185,2023-02-27,9900000158,9900000235,Thanh toán tiền hàng xuất nhập khẩu 02185,16732000000,1673200000
HD0002186,2023-02-14,9900000158,9900000235,Dịch vụ bảo trì bảo dưỡng thiết bị 02186,2780000000,278000000
HD0002187,2023-05-10,9900000158,9900000235,Xuất hàng hóa theo hợp đồng thương mại 02187,297000000,23760000
HD0002188,2023-08-15,9900000158,9900000235,Mua vật tư xây dựng theo hợp đồng 02188,399000000,31920000
HD0002189,2023-08-03,9900000158,9900000235,Thanh toán dịch vụ tư vấn kỹ thuật 02189,314000000,31400000
HD0002190,2023-01-08,9900000041,9900000140,Dịch vụ bảo trì bảo dưỡng thiết bị 02190,111000000,11100000
HD0002191,2023-02-19,9900000041,9900000140,Thanh toán dịch vụ tư vấn kỹ thuật 02191,457000000,45700000
HD0002192,2023-05-09,9900000041,9900000140,Bán buôn hàng tiêu dùng theo hợp đồng 02192,235000000,23500000
HD0002193,2023-08-19,9900000041,9900000140,Xuất bán hàng hóa thương mại 02193,7487000000,748700000
HD0002194,2023-10-22,9900000041,9900000140,Cung cấp dịch vụ vận chuyển hàng hóa 02194,197000000,19700000
HD0002195,2023-10-17,9900000041,9900000140,Thanh toán tiền hàng xuất nhập khẩu 02195,82000000,8200000
HD0002196,2023-10-16,9900000041,9900000140,Cung cấp dịch vụ vận chuyển hàng hóa 02196,254000000,25400000
HD0002197,2023-12-18,9900000041,9900000140,Bán buôn hàng tiêu dùng theo hợp đồng 02197,4222000000,422200000
HD0002198,2023-12-11,9900000041,9900000140,Cung cấp thiết bị máy móc văn phòng 02198,835000000,83500000
HD0002199,2023-03-28,9900000212,9900000225,Cung cấp dịch vụ vận chuyển hàng hóa 02199,2884000000,288400000
HD0002200,2023-06-03,9900000212,9900000225,Bán nguyên liệu sản xuất theo đơn hàng 02200,14884000000,1190720000
HD0002201,2023-08-08,9900000212,9900000225,Dịch vụ bảo trì bảo dưỡng thiết bị 02201,4551000000,455100000
HD0002202,2023-09-14,9900000212,9900000225,Cung cấp thiết bị máy móc văn phòng 02202,83000000,8300000
HD0002203,2023-01-08,9900000134,9900000168,Cung cấp dịch vụ logistics kho bãi 02203,143000000,14300000
HD0002204,2023-02-09,9900000134,9900000168,Xuất hàng hóa theo hợp đồng thương mại 02204,429000000,42900000
HD0002205,2023-04-18,9900000134,9900000168,Cung cấp dịch vụ logistics kho bãi 02205,3578000000,357800000
HD0002206,2023-04-13,9900000134,9900000168,Cung cấp dịch vụ logistics kho bãi 02206,85000000,8500000
HD0002207,2023-06-04,9900000134,9900000168,Thanh toán dịch vụ tư vấn kỹ thuật 02207,90000000,7200000
HD0002208,2023-07-12,9900000134,9900000168,Dịch vụ bảo trì bảo dưỡng thiết bị 02208,393000000,31440000
HD0002209,2023-09-27,9900000134,9900000168,Cung cấp dịch vụ logistics kho bãi 02209,411000000,41100000
HD0002210,2023-10-26,9900000134,9900000168,Cung cấp phần mềm và dịch vụ công nghệ 02210,265000000,26500000
HD0002211,2023-11-02,9900000134,9900000168,Bán buôn hàng tiêu dùng theo hợp đồng 02211,18322000000,1832200000
HD0002212,2023-12-25,9900000134,9900000168,Thanh toán tiền hàng xuất nhập khẩu 02212,494000000,49400000
HD0002213,2023-01-24,9900000148,9900000219,Cung cấp dịch vụ logistics kho bãi 02213,486000000,48600000
HD0002214,2023-02-12,9900000148,9900000219,Mua vật tư xây dựng theo hợp đồng 02214,157000000,15700000
HD0002215,2023-10-11,9900000148,9900000219,Xuất bán hàng hóa thương mại 02215,355000000,35500000
HD0002216,2023-12-07,9900000148,9900000219,Bán nguyên liệu sản xuất theo đơn hàng 02216,472000000,47200000
HD0002217,2023-12-24,9900000148,9900000219,Xuất bán hàng hóa thương mại 02217,208000000,20800000
HD0002218,2023-02-13,9900000133,9900000221,Dịch vụ bảo trì bảo dưỡng thiết bị 02218,284000000,28400000
HD0002219,2023-02-07,9900000133,9900000221,Bán nguyên liệu sản xuất theo đơn hàng 02219,392000000,39200000
HD0002220,2023-04-26,9900000133,9900000221,Xuất bán hàng hóa thương mại 02220,215000000,21500000
HD0002221,2023-04-11,9900000133,9900000221,Cung cấp phần mềm và dịch vụ công nghệ 02221,127000000,12700000
HD0002222,2023-05-23,9900000133,9900000221,Cung cấp phần mềm và dịch vụ công nghệ 02222,2926000000,292600000
HD0002223,2023-06-06,9900000133,9900000221,Cung cấp dịch vụ vận chuyển hàng hóa 02223,386000000,38600000
HD0002224,2023-07-03,9900000133,9900000221,Xuất bán hàng hóa thương mại 02224,3814000000,381400000
HD0002225,2023-10-23,9900000133,9900000221,Dịch vụ bảo trì bảo dưỡng thiết bị 02225,211000000,21100000
HD0002226,2023-11-04,9900000133,9900000221,Cung cấp dịch vụ vận chuyển hàng hóa 02226,2907000000,290700000
HD0002227,2023-12-11,9900000133,9900000221,Thanh toán dịch vụ tư vấn kỹ thuật 02227,12250000000,1225000000
HD0002228,2023-01-26,9900000072,9900000112,Mua vật tư xây dựng theo hợp đồng 02228,36000000,3600000
HD0002229,2023-02-28,9900000072,9900000112,Cung cấp phần mềm và dịch vụ công nghệ 02229,4095000000,409500000
HD0002230,2023-03-19,9900000072,9900000112,Thanh toán tiền hàng xuất nhập khẩu 02230,125000000,12500000
HD0002231,2023-03-13,9900000072,9900000112,Bán buôn hàng tiêu dùng theo hợp đồng 02231,3671000000,367100000
HD0002232,2023-06-26,9900000072,9900000112,Dịch vụ bảo trì bảo dưỡng thiết bị 02232,18163000000,1816300000
HD0002233,2023-09-12,9900000072,9900000112,Bán nguyên liệu sản xuất theo đơn hàng 02233,150000000,15000000
HD0002234,2023-11-03,9900000072,9900000112,Bán buôn hàng tiêu dùng theo hợp đồng 02234,7203000000,720300000
HD0002235,2023-12-08,9900000072,9900000112,Cung cấp phần mềm và dịch vụ công nghệ 02235,1554000000,155400000
HD0002236,2023-04-15,9900000201,9900000226,Thanh toán tiền hàng xuất nhập khẩu 02236,458000000,45800000
HD0002237,2023-06-15,9900000201,9900000226,Xuất bán hàng hóa thương mại 02237,253000000,25300000
HD0002238,2023-07-01,9900000201,9900000226,Bán nguyên liệu sản xuất theo đơn hàng 02238,316000000,31600000
HD0002239,2023-08-16,9900000201,9900000226,Bán nguyên liệu sản xuất theo đơn hàng 02239,1711000000,171100000
HD0002240,2023-08-03,9900000201,9900000226,Bán buôn hàng tiêu dùng theo hợp đồng 02240,9523000000,952300000
HD0002241,2023-09-01,9900000201,9900000226,Xuất bán hàng hóa thương mại 02241,4520000000,452000000
HD0002242,2023-09-13,9900000201,9900000226,Bán buôn hàng tiêu dùng theo hợp đồng 02242,261000000,26100000
HD0002243,2023-10-22,9900000201,9900000226,Cung cấp phần mềm và dịch vụ công nghệ 02243,149000000,14900000
HD0002244,2023-12-14,9900000201,9900000226,Thanh toán tiền hàng xuất nhập khẩu 02244,306000000,0
HD0002245,2023-01-03,9900000179,9900000186,Xuất bán hàng hóa thương mại 02245,4839000000,483900000
HD0002246,2023-08-24,9900000179,9900000186,Xuất bán hàng hóa thương mại 02246,337000000,33700000
HD0002247,2023-10-27,9900000179,9900000186,Bán buôn hàng tiêu dùng theo hợp đồng 02247,362000000,28960000
HD0002248,2023-10-04,9900000179,9900000186,Thanh toán tiền hàng xuất nhập khẩu 02248,78000000,6240000
HD0002249,2023-11-23,9900000179,9900000186,Dịch vụ bảo trì bảo dưỡng thiết bị 02249,11347000000,1134700000
HD0002250,2023-12-23,9900000179,9900000186,Cung cấp dịch vụ vận chuyển hàng hóa 02250,463000000,46300000
HD0002251,2023-03-08,9900000104,9900000184,Bán nguyên liệu sản xuất theo đơn hàng 02251,361000000,36100000
HD0002252,2023-05-15,9900000104,9900000184,Thanh toán tiền hàng xuất nhập khẩu 02252,4791000000,479100000
HD0002253,2023-05-02,9900000104,9900000184,Cung cấp dịch vụ vận chuyển hàng hóa 02253,5969000000,596900000
HD0002254,2023-06-06,9900000104,9900000184,Bán nguyên liệu sản xuất theo đơn hàng 02254,300000000,30000000
HD0002255,2023-09-13,9900000104,9900000184,Thanh toán tiền hàng xuất nhập khẩu 02255,439000000,35120000
HD0002256,2023-11-12,9900000104,9900000184,Thanh toán tiền hàng xuất nhập khẩu 02256,1912000000,191200000
HD0002257,2023-03-15,9900000066,9900000158,Xuất hàng hóa theo hợp đồng thương mại 02257,1954000000,195400000
HD0002258,2023-03-01,9900000066,9900000158,Cung cấp dịch vụ vận chuyển hàng hóa 02258,4903000000,490300000
HD0002259,2023-05-26,9900000066,9900000158,Cung cấp dịch vụ logistics kho bãi 02259,9774000000,977400000
HD0002260,2023-07-06,9900000066,9900000158,Xuất hàng hóa theo hợp đồng thương mại 02260,115000000,9200000
HD0002261,2023-08-07,9900000066,9900000158,Cung cấp dịch vụ logistics kho bãi 02261,3263000000,261040000
HD0002262,2023-11-18,9900000066,9900000158,Cung cấp dịch vụ logistics kho bãi 02262,4169000000,333520000
HD0002263,2023-11-18,9900000066,9900000158,Thanh toán dịch vụ tư vấn kỹ thuật 02263,156000000,15600000
HD0002264,2023-01-28,9900000017,9900000099,Cung cấp phần mềm và dịch vụ công nghệ 02264,369000000,36900000
HD0002265,2023-01-19,9900000017,9900000099,Cung cấp phần mềm và dịch vụ công nghệ 02265,302000000,30200000
HD0002266,2023-06-21,9900000017,9900000099,Thanh toán dịch vụ tư vấn kỹ thuật 02266,194000000,19400000
HD0002267,2023-06-10,9900000017,9900000099,Dịch vụ bảo trì bảo dưỡng thiết bị 02267,11984000000,1198400000
HD0002268,2023-08-03,9900000017,9900000099,Cung cấp phần mềm và dịch vụ công nghệ 02268,281000000,28100000
HD0002269,2023-08-16,9900000017,9900000099,Cung cấp thiết bị máy móc văn phòng 02269,3005000000,300500000
HD0002270,2023-10-25,9900000017,9900000099,Mua vật tư xây dựng theo hợp đồng 02270,951000000,95100000
HD0002271,2023-10-07,9900000017,9900000099,Bán buôn hàng tiêu dùng theo hợp đồng 02271,10031000000,1003100000
HD0002272,2023-11-19,9900000017,9900000099,Mua vật tư xây dựng theo hợp đồng 02272,358000000,35800000
HD0002273,2023-12-18,9900000017,9900000099,Bán nguyên liệu sản xuất theo đơn hàng 02273,185000000,18500000
HD0002274,2023-01-07,9900000172,9900000249,Bán buôn hàng tiêu dùng theo hợp đồng 02274,125000000,12500000
HD0002275,2023-03-11,9900000172,9900000249,Thanh toán tiền hàng xuất nhập khẩu 02275,134000000,13400000
HD0002276,2023-05-21,9900000172,9900000249,Thanh toán dịch vụ tư vấn kỹ thuật 02276,870000000,69600000
HD0002277,2023-07-23,9900000172,9900000249,Thanh toán dịch vụ tư vấn kỹ thuật 02277,178000000,17800000
HD0002278,2023-09-22,9900000172,9900000249,Dịch vụ bảo trì bảo dưỡng thiết bị 02278,3209000000,0
HD0002279,2023-09-27,9900000172,9900000249,Mua vật tư xây dựng theo hợp đồng 02279,499000000,49900000
HD0002280,2023-10-05,9900000172,9900000249,Cung cấp thiết bị máy móc văn phòng 02280,156000000,15600000
HD0002281,2023-11-14,9900000172,9900000249,Cung cấp dịch vụ logistics kho bãi 02281,3037000000,303700000
HD0002282,2023-01-01,9900000071,9900000197,Xuất hàng hóa theo hợp đồng thương mại 02282,3739000000,373900000
HD0002283,2023-03-05,9900000071,9900000197,Cung cấp dịch vụ vận chuyển hàng hóa 02283,2326000000,232600000
HD0002284,2023-04-04,9900000071,9900000197,Xuất bán hàng hóa thương mại 02284,435000000,43500000
HD0002285,2023-05-18,9900000071,9900000197,Cung cấp dịch vụ logistics kho bãi 02285,408000000,40800000
HD0002286,2023-05-23,9900000071,9900000197,Cung cấp thiết bị máy móc văn phòng 02286,11524000000,1152400000
HD0002287,2023-10-10,9900000071,9900000197,Cung cấp dịch vụ vận chuyển hàng hóa 02287,2642000000,264200000
HD0002288,2023-10-13,9900000071,9900000197,Cung cấp phần mềm và dịch vụ công nghệ 02288,2155000000,172400000
HD0002289,2023-11-28,9900000071,9900000197,Mua vật tư xây dựng theo hợp đồng 02289,95000000,9500000
HD0002290,2023-11-16,9900000071,9900000197,Dịch vụ bảo trì bảo dưỡng thiết bị 02290,87000000,8700000
HD0002291,2023-01-24,9900000003,9900000158,Cung cấp dịch vụ logistics kho bãi 02291,335000000,33500000
HD0002292,2023-02-17,9900000003,9900000158,Bán buôn hàng tiêu dùng theo hợp đồng 02292,2048000000,204800000
HD0002293,2023-05-11,9900000003,9900000158,Bán nguyên liệu sản xuất theo đơn hàng 02293,37000000,2960000
HD0002294,2023-06-28,9900000003,9900000158,Thanh toán dịch vụ tư vấn kỹ thuật 02294,7875000000,787500000
HD0002295,2023-09-21,9900000003,9900000158,Cung cấp thiết bị máy móc văn phòng 02295,224000000,22400000
HD0002296,2023-01-17,9900000048,9900000132,Bán nguyên liệu sản xuất theo đơn hàng 02296,112000000,11200000
HD0002297,2023-01-02,9900000048,9900000132,Cung cấp phần mềm và dịch vụ công nghệ 02297,63000000,6300000
HD0002298,2023-03-01,9900000048,9900000132,Bán nguyên liệu sản xuất theo đơn hàng 02298,1891000000,189100000
HD0002299,2023-03-12,9900000048,9900000132,Thanh toán dịch vụ tư vấn kỹ thuật 02299,491000000,49100000
HD0002300,2023-03-01,9900000048,9900000132,Dịch vụ bảo trì bảo dưỡng thiết bị 02300,318000000,31800000
HD0002301,2023-06-25,9900000048,9900000132,Cung cấp dịch vụ logistics kho bãi 02301,468000000,46800000
HD0002302,2023-08-02,9900000048,9900000132,Xuất hàng hóa theo hợp đồng thương mại 02302,67000000,6700000
HD0002303,2023-11-19,9900000048,9900000132,Dịch vụ bảo trì bảo dưỡng thiết bị 02303,2813000000,281300000
HD0002304,2023-03-05,9900000099,9900000244,Xuất bán hàng hóa thương mại 02304,480000000,48000000
HD0002305,2023-04-10,9900000099,9900000244,Dịch vụ bảo trì bảo dưỡng thiết bị 02305,1928000000,154240000
HD0002306,2023-06-09,9900000099,9900000244,Dịch vụ bảo trì bảo dưỡng thiết bị 02306,3515000000,351500000
HD0002307,2023-06-26,9900000099,9900000244,Bán buôn hàng tiêu dùng theo hợp đồng 02307,51000000,5100000
HD0002308,2023-08-18,9900000099,9900000244,Cung cấp dịch vụ logistics kho bãi 02308,3795000000,379500000
HD0002309,2023-11-12,9900000099,9900000244,Dịch vụ bảo trì bảo dưỡng thiết bị 02309,237000000,23700000
HD0002310,2023-12-15,9900000099,9900000244,Xuất hàng hóa theo hợp đồng thương mại 02310,4136000000,330880000
HD0002311,2023-02-19,9900000023,9900000091,Thanh toán tiền hàng xuất nhập khẩu 02311,477000000,47700000
HD0002312,2023-03-12,9900000023,9900000091,Dịch vụ bảo trì bảo dưỡng thiết bị 02312,13981000000,1398100000
HD0002313,2023-05-12,9900000023,9900000091,Xuất hàng hóa theo hợp đồng thương mại 02313,2249000000,224900000
HD0002314,2023-07-04,9900000023,9900000091,Thanh toán tiền hàng xuất nhập khẩu 02314,261000000,26100000
HD0002315,2023-08-14,9900000023,9900000091,Xuất bán hàng hóa thương mại 02315,141000000,14100000
HD0002316,2023-09-22,9900000023,9900000091,Xuất hàng hóa theo hợp đồng thương mại 02316,294000000,29400000
HD0002317,2023-04-24,9900000083,9900000100,Thanh toán tiền hàng xuất nhập khẩu 02317,1776000000,177600000
HD0002318,2023-05-26,9900000083,9900000100,Xuất hàng hóa theo hợp đồng thương mại 02318,1734000000,173400000
HD0002319,2023-09-08,9900000083,9900000100,Xuất hàng hóa theo hợp đồng thương mại 02319,1569000000,156900000
HD0002320,2023-09-11,9900000083,9900000100,Mua vật tư xây dựng theo hợp đồng 02320,4846000000,484600000
HD0002321,2023-01-24,9900000066,9900000250,Cung cấp dịch vụ vận chuyển hàng hóa 02321,139000000,13900000
HD0002322,2023-01-12,9900000066,9900000250,Xuất hàng hóa theo hợp đồng thương mại 02322,3084000000,308400000
HD0002323,2023-02-16,9900000066,9900000250,Cung cấp dịch vụ vận chuyển hàng hóa 02323,119000000,11900000
HD0002324,2023-02-26,9900000066,9900000250,Xuất bán hàng hóa thương mại 02324,491000000,49100000
HD0002325,2023-04-14,9900000066,9900000250,Xuất bán hàng hóa thương mại 02325,496000000,49600000
HD0002326,2023-05-18,9900000066,9900000250,Cung cấp thiết bị máy móc văn phòng 02326,270000000,27000000
HD0002327,2023-11-23,9900000066,9900000250,Cung cấp dịch vụ logistics kho bãi 02327,2543000000,203440000
HD0002328,2023-12-05,9900000066,9900000250,Xuất bán hàng hóa thương mại 02328,6590000000,659000000
HD0002329,2023-12-13,9900000066,9900000250,Mua vật tư xây dựng theo hợp đồng 02329,274000000,27400000
HD0002330,2023-03-19,9900000133,9900000170,Bán nguyên liệu sản xuất theo đơn hàng 02330,203000000,0
HD0002331,2023-08-03,9900000133,9900000170,Dịch vụ bảo trì bảo dưỡng thiết bị 02331,349000000,34900000
HD0002332,2023-09-05,9900000133,9900000170,Thanh toán dịch vụ tư vấn kỹ thuật 02332,434000000,34720000
HD0002333,2023-10-21,9900000133,9900000170,Cung cấp dịch vụ vận chuyển hàng hóa 02333,394000000,39400000
HD0002334,2023-11-12,9900000133,9900000170,Thanh toán tiền hàng xuất nhập khẩu 02334,4552000000,455200000
HD0002335,2023-12-14,9900000133,9900000170,Thanh toán dịch vụ tư vấn kỹ thuật 02335,10983000000,1098300000
HD0002336,2023-12-17,9900000133,9900000170,Mua vật tư xây dựng theo hợp đồng 02336,296000000,23680000
HD0002337,2023-12-16,9900000133,9900000170,Thanh toán dịch vụ tư vấn kỹ thuật 02337,115000000,11500000
HD0002338,2023-01-05,9900000157,9900000158,Mua vật tư xây dựng theo hợp đồng 02338,587000000,58700000
HD0002339,2023-01-10,9900000157,9900000158,Dịch vụ bảo trì bảo dưỡng thiết bị 02339,493000000,49300000
HD0002340,2023-04-02,9900000157,9900000158,Bán nguyên liệu sản xuất theo đơn hàng 02340,2714000000,271400000
HD0002341,2023-06-12,9900000157,9900000158,Bán nguyên liệu sản xuất theo đơn hàng 02341,3977000000,397700000
HD0002342,2023-06-05,9900000157,9900000158,Thanh toán dịch vụ tư vấn kỹ thuật 02342,16782000000,1678200000
HD0002343,2023-06-16,9900000157,9900000158,Cung cấp dịch vụ logistics kho bãi 02343,72000000,5760000
HD0002344,2023-07-03,9900000157,9900000158,Cung cấp dịch vụ vận chuyển hàng hóa 02344,3110000000,311000000
HD0002345,2023-09-01,9900000157,9900000158,Xuất bán hàng hóa thương mại 02345,1376000000,137600000
HD0002346,2023-10-12,9900000157,9900000158,Cung cấp dịch vụ vận chuyển hàng hóa 02346,322000000,32200000
HD0002347,2023-01-11,9900000133,9900000154,Mua vật tư xây dựng theo hợp đồng 02347,1366000000,136600000
HD0002348,2023-01-23,9900000133,9900000154,Cung cấp dịch vụ vận chuyển hàng hóa 02348,500000000,50000000
HD0002349,2023-05-06,9900000133,9900000154,Cung cấp dịch vụ logistics kho bãi 02349,76000000,7600000
HD0002350,2023-07-08,9900000133,9900000154,Bán nguyên liệu sản xuất theo đơn hàng 02350,397000000,39700000
HD0002351,2023-08-21,9900000133,9900000154,Bán buôn hàng tiêu dùng theo hợp đồng 02351,273000000,27300000
HD0002352,2023-09-16,9900000133,9900000154,Bán buôn hàng tiêu dùng theo hợp đồng 02352,2024000000,202400000
HD0002353,2023-09-22,9900000133,9900000154,Xuất bán hàng hóa thương mại 02353,470000000,47000000
HD0002354,2023-11-17,9900000133,9900000154,Cung cấp thiết bị máy móc văn phòng 02354,120000000,9600000
HD0002355,2023-12-05,9900000133,9900000154,Bán buôn hàng tiêu dùng theo hợp đồng 02355,2051000000,205100000
HD0002356,2023-12-25,9900000133,9900000154,Thanh toán dịch vụ tư vấn kỹ thuật 02356,125000000,12500000
HD0002357,2023-04-07,9900000047,9900000240,Thanh toán dịch vụ tư vấn kỹ thuật 02357,452000000,45200000
HD0002358,2023-05-17,9900000047,9900000240,Cung cấp thiết bị máy móc văn phòng 02358,485000000,38800000
HD0002359,2023-05-10,9900000047,9900000240,Xuất hàng hóa theo hợp đồng thương mại 02359,1029000000,102900000
HD0002360,2023-08-12,9900000047,9900000240,Dịch vụ bảo trì bảo dưỡng thiết bị 02360,5989000000,598900000
HD0002361,2023-11-03,9900000047,9900000240,Bán buôn hàng tiêu dùng theo hợp đồng 02361,4153000000,415300000
