9900000182,CTY TNHH SÔNG HỒNG 843,Vận tải,"Số 365 đường Nguyễn Trãi, Phường 182, Hà Nội",64000000000,31/12/2023
9900000183,TỔNG CTY NAM SƠN 651,Công nghệ,"Số 367 đường Lê Duẩn, Phường 183, Hà Nội",245000000000,31/12/2023
9900000184,CTY CP BẮC HÀ 181,Dịch vụ,"Số 369 đường Cầu Giấy, Phường 184, Hà Nội",277000000000,31/12/2023
9900000185,TẬP ĐOÀN VĨNH AN 828,Xuất nhập khẩu,"Số 371 đường Hoàng Quốc Việt, Phường 185, Hà Nội",406000000000,31/12/2023
9900000186,TỔNG CTY ĐẤT VIỆT 447,Công nghệ,"Số 373 đường Phạm Văn Đồng, Phường 186, Hà Nội",384000000000,31/12/2023
9900000187,DOANH NGHIỆP TNHH THÀNH ĐẠT 331,Công nghệ,"Số 375 đường Nguyễn Văn Cừ, Phường 187, Hà Nội",135000000000,31/12/2023
9900000188,CTY TNHH THÀNH ĐẠT 903,Vận tải,"Số 377 đường Minh Khai, Phường 188, Hà Nội",134000000000,31/12/2023
9900000189,TỔNG CTY QUANG MINH 625,Dịch vụ,"Số 379 đường Trường Chinh, Phường 189, Hà Nội",204000000000,31/12/2023
9900000190,TẬP ĐOÀN SUNHOUSE 507,Công nghệ,"Số 381 đường Đại La, Phường 190, Hà Nội",176000000000,31/12/2023
9900000191,CTY CP ĐÀ NẮNG 218,Sản xuất,"Số 383 đường Hai Bà Trưng, Phường 191, Hà Nội",418000000000,31/12/2023
9900000192,TẬP ĐOÀN ĐÔNG Á 287,Xuất nhập khẩu,"Số 385 đường Hoàn Kiếm, Phường 192, Hà Nội",369000000000,31/12/2023
9900000193,TẬP ĐOÀN THIÊN THẢO 11,Xuất nhập khẩu,"Số 387 đường Đống Đa, Phường 193, Hà Nội",495000000000,31/12/2023
9900000194,CTY CP HÀ NỘI 248,Dịch vụ,"Số 389 đường Thanh Xuân, Phường 194, Hà Nội",218000000000,31/12/2023
9900000195,TỔNG CTY THIÊN THẢO 777,Xây dựng,"Số 391 đường Long Biên, Phường 195, Hà Nội",363000000000,31/12/2023
9900000196,TỔNG CTY HÙNG CƯỜNG 729,Vận tải,"Số 393 đường Hà Đông, Phường 196, Hà Nội",239000000000,31/12/2023
9900000197,CTY TNHH HÀ NỘI 302,Xây dựng,"Số 395 đường Bắc Từ Liêm, Phường 197, Hà Nội",217000000000,31/12/2023
9900000198,CTY CP ĐẠI THÀNH 680,Xuất nhập khẩu,"Số 397 đường Nam Từ Liêm, Phường 198, Hà Nội",198000000000,31/12/2023
9900000199,TỔNG CTY THIÊN THẢO 544,Sản xuất,"Số 399 đường Giải Phóng, Phường 199, Hà Nội",227000000000,31/12/2023
9900000200,DOANH NGHIỆP TNHH ĐÔNG Á 361,Dịch vụ,"Số 401 đường Nguyễn Trãi, Phường 200, Hà Nội",242000000000,31/12/2023
9900000201,TẬP ĐOÀN ĐẠI THÀNH 258,Xây dựng,"Số 403 đường Lê Duẩn, Phường 201, Hà Nội",71000000000,31/12/2023
9900000202,CTY CP SAO MAI 123,Dịch vụ,"Số 405 đường Cầu Giấy, Phường 202, Hà Nội",284000000000,31/12/2023
9900000203,CTY CP HƯỚNG DƯƠNG 222,Dịch vụ,"Số 407 đường Hoàng Quốc Việt, Phường 203, Hà Nội",257000000000,31/12/2023
9900000204,TẬP ĐOÀN TÂM THÀNH 604,Công nghệ,"Số 409 đường Phạm Văn Đồng, Phường 204, Hà Nội",278000000000,31/12/2023
9900000205,DOANH NGHIỆP TNHH TOÀN CẦU 103,Công nghệ,"Số 411 đường Nguyễn Văn Cừ, Phường 205, Hà Nội",109000000000,31/12/2023
9900000206,TẬP ĐOÀN ĐẠI VIỆT 370,Xây dựng,"Số 413 đường Minh Khai, Phường 206, Hà Nội",164000000000,31/12/2023
9900000207,CTY TNHH PHÚ CƯỜNG 547,Xây dựng,"Số 415 đường Trường Chinh, Phường 207, Hà Nội",150000000000,31/12/2023
9900000208,CTY TNHH AZURA 567,Sản xuất,"Số 417 đường Đại La, Phường 208, Hà Nội",367000000000,31/12/2023
9900000209,CTY CP TÂN ĐẠI DƯƠNG 890,Công nghệ,"Số 419 đường Hai Bà Trưng, Phường 209, Hà Nội",261000000000,31/12/2023
9900000210,CTY TNHH SYSTECH 588,Sản xuất,"Số 421 đường Hoàn Kiếm, Phường 210, Hà Nội",250000000000,31/12/2023
9900000211,TỔNG CTY SÀI GÒN 349,Xây dựng,"Số 423 đường Đống Đa, Phường 211, Hà Nội",36000000000,31/12/2023
9900000212,TẬP ĐOÀN HẢI PHÒNG 117,Công nghệ,"Số 425 đường Thanh Xuân, Phường 212, Hà Nội",43000000000,31/12/2023
9900000213,TỔNG CTY ĐÀ NẮNG 76,Xuất nhập khẩu,"Số 427 đường Long Biên, Phường 213, Hà Nội",332000000000,31/12/2023
9900000214,CTY TNHH VIỆT AN KHANG 153,Công nghệ,"Số 429 đường Hà Đông, Phường 214, Hà Nội",298000000000,31/12/2023
9900000215,TẬP ĐOÀN HÀ NỘI 255,Thương mại,"Số 431 đường Bắc Từ Liêm, Phường 215, Hà Nội",295000000000,31/12/2023
9900000216,TỔNG CTY ĐẠI NAM 611,Công nghệ,"Số 433 đường Nam Từ Liêm, Phường 216, Hà Nội",326000000000,31/12/2023
9900000217,CTY CP VĨNH THỊNH 390,Vận tải,"Số 435 đường Giải Phóng, Phường 217, Hà Nội",475000000000,31/12/2023
9900000218,TỔNG CTY ĐẠI THÀNH 881,Xuất nhập khẩu,"Số 437 đường Nguyễn Trãi, Phường 218, Hà Nội",229000000000,31/12/2023
9900000219,TẬP ĐOÀN QUANG MINH 636,Thương mại,"Số 439 đường Lê Duẩn, Phường 219, Hà Nội",322000000000,31/12/2023
9900000220,CTY TNHH TÂN PHÁT 641,Xây dựng,"Số 441 đường Cầu Giấy, Phường 220, Hà Nội",145000000000,31/12/2023
9900000221,CTY TNHH AN PHÁT 246,Xây dựng,"Số 443 đường Hoàng Quốc Việt, Phường 221, Hà Nội",292000000000,31/12/2023
9900000222,CTY TNHH AN PHÁT 3,Vận tải,"Số 445 đường Phạm Văn Đồng, Phường 222, Hà Nội",240000000000,31/12/2023
9900000223,DOANH NGHIỆP TNHH HẢI PHÒNG 299,Thương mại,"Số 447 đường Nguyễn Văn Cừ, Phường 223, Hà Nội",128000000000,31/12/2023
9900000224,TẬP ĐOÀN PHÚ CƯỜNG 290,Dịch vụ,"Số 449 đường Minh Khai, Phường 224, Hà Nội",450000000000,31/12/2023
9900000225,TỔNG CTY PHÚ THÁI 704,Xây dựng,"Số 451 đường Trường Chinh, Phường 225, Hà Nội",483000000000,31/12/2023
9900000226,TẬP ĐOÀN TÂN ĐẠI DƯƠNG 604,Dịch vụ,"Số 453 đường Đại La, Phường 226, Hà Nội",421000000000,31/12/2023
9900000227,CTY CP BẮC HÀ 118,Xuất nhập khẩu,"Số 455 đường Hai Bà Trưng, Phường 227, Hà Nội",125000000000,31/12/2023
9900000228,CTY CP THÀNH ĐẠT 847,Xây dựng,"Số 457 đường Hoàn Kiếm, Phường 228, Hà Nội",46000000000,31/12/2023
9900000229,CTY TNHH AN PHÁT 812,Sản xuất,"Số 459 đường Đống Đa, Phường 229, Hà Nội",314000000000,31/12/2023
9900000230,DOANH NGHIỆP TNHH TOÀN CẦU 450,Thương mại,"Số 461 đường Thanh Xuân, Phường 230, Hà Nội",249000000000,31/12/2023
9900000231,TẬP ĐOÀN BẢO MINH 413,Sản xuất,"Số 463 đường Long Biên, Phường 231, Hà Nội",266000000000,31/12/2023
9900000232,DOANH NGHIỆP TNHH ĐÀ NẮNG 449,Thương mại,"Số 465 đường Hà Đông, Phường 232, Hà Nội",316000000000,31/12/2023
9900000233,CTY TNHH BẮC HÀ 753,Sản xuất,"Số 467 đường Bắc Từ Liêm, Phường 233, Hà Nội",319000000000,31/12/2023
9900000234,TẬP ĐOÀN SUNHOUSE 94,Xây dựng,"Số 469 đường Nam Từ Liêm, Phường 234, Hà Nội",355000000000,31/12/2023
9900000235,DOANH NGHIỆP TNHH Á CHÂU 974,Thương mại,"Số 471 đường Giải Phóng, Phường 235, Hà Nội",401000000000,31/12/2023
9900000236,TẬP ĐOÀN QUANG MINH 42,Công nghệ,"Số 473 đường Nguyễn Trãi, Phường 236, Hà Nội",397000000000,31/12/2023
9900000237,CTY CP HẢI PHÒNG 532,Dịch vụ,"Số 475 đường Lê Duẩn, Phường 237, Hà Nội",236000000000,31/12/2023
9900000238,TẬP ĐOÀN BÌNH MINH 600,Vận tải,"Số 477 đường Cầu Giấy, Phường 238, Hà Nội",335000000000,31/12/2023
9900000239,TỔNG CTY HÀ NỘI 482,Sản xuất,"Số 479 đường Hoàng Quốc Việt, Phường 239, Hà Nội",219000000000,31/12/2023
9900000240,TẬP ĐOÀN SAO MAI 687,Thương mại,"Số 481 đường Phạm Văn Đồng, Phường 240, Hà Nội",449000000000,31/12/2023
9900000241,CTY CP ĐÔNG Á 422,Dịch vụ,"Số 483 đường Nguyễn Văn Cừ, Phường 241, Hà Nội",263000000000,31/12/2023
9900000242,TẬP ĐOÀN THỊNH PHÁT 968,Vận tải,"Số 485 đường Minh Khai, Phường 242, Hà Nội",426000000000,31/12/2023
9900000243,DOANH NGHIỆP TNHH INVESTCORP 466,Thương mại,"Số 487 đường Trường Chinh, Phường 243, Hà Nội",171000000000,31/12/2023
9900000244,TẬP ĐOÀN SAO MAI 119,Công nghệ,"Số 489 đường Đại La, Phường 244, Hà Nội",216000000000,31/12/2023
9900000245,DOANH NGHIỆP TNHH SYSTECH 674,Công nghệ,"Số 491 đường Hai Bà Trưng, Phường 245, Hà Nội",287000000000,31/12/2023
9900000246,TỔNG CTY SÔNG HỒNG 56,Xây dựng,"Số 493 đường Hoàn Kiếm, Phường 246, Hà Nội",275000000000,31/12/2023
9900000247,TẬP ĐOÀN VĨNH AN 775,Vận tải,"Số 495 đường Đống Đa, Phường 247, Hà Nội",330000000000,31/12/2023
9900000248,TỔNG CTY AZURA 209,Sản xuất,"Số 497 đường Thanh Xuân, Phường 248, Hà Nội",291000000000,31/12/2023
9900000249,CTY CP TOÀN CẦU 449,Dịch vụ,"Số 499 đường Long Biên, Phường 249, Hà Nội",258000000000,31/12/2023
9900000250,CTY TNHH SUNHOUSE 997,Dịch vụ,"Số 501 đường Hà Đông, Phường 250, Hà Nội",321000000000,31/12/2023
